age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,marital-status
43,4,260761,11,9,7,0,4,1,0,0,40,26,0,0
62,2,115763,12,14,10,5,4,0,0,0,40,39,1,0
28,2,229223,8,11,10,5,4,0,7688,0,36,39,1,0
37,4,70562,3,2,8,4,4,0,0,0,48,8,0,2
28,4,156257,15,10,3,0,4,1,0,0,60,39,1,0
30,4,154568,9,13,3,0,1,1,0,0,36,40,1,0
26,4,402998,9,13,10,0,4,1,0,0,58,39,1,0
40,4,306225,11,9,3,1,1,0,0,0,40,24,0,1
62,4,138621,8,11,9,1,2,0,0,0,20,39,0,3
49,4,34377,2,8,3,0,4,1,0,0,40,39,1,0
34,4,98101,5,4,14,0,4,1,0,0,40,39,0,0
27,4,183523,9,13,10,1,4,1,0,0,45,39,0,2
53,5,152810,11,9,3,0,4,1,5178,0,45,39,1,0
28,4,110981,15,10,8,1,4,1,0,0,40,39,0,2
57,0,202903,5,4,0,5,4,0,1173,0,45,33,0,0
56,4,158752,12,14,4,5,4,0,0,0,50,39,0,0
34,0,362787,11,9,0,4,2,0,0,0,35,39,0,2
50,4,176157,12,14,4,0,4,1,0,0,50,39,1,0
31,4,114691,11,9,7,0,4,1,0,0,40,39,1,0
31,4,60229,11,9,7,0,4,1,0,0,40,39,0,0
31,4,183801,12,14,10,0,4,1,0,1902,43,39,1,0
38,4,114059,15,10,12,0,4,1,0,0,60,39,0,0
54,4,223660,11,9,4,0,4,1,0,0,55,39,1,0
44,1,308027,9,13,4,1,2,0,0,0,40,39,0,1
45,7,231013,9,13,11,1,4,1,0,0,40,39,0,1
26,4,68991,11,9,8,4,2,1,0,0,40,39,0,2
23,4,60331,15,10,4,1,4,1,0,0,50,39,0,1
21,4,157893,11,9,14,3,4,0,0,0,40,39,0,2
17,4,113301,1,7,6,3,4,1,0,0,12,0,0,2
49,6,168191,5,4,8,0,4,1,0,0,70,22,0,0
24,4,234640,8,11,8,3,4,0,0,0,35,39,0,2
25,4,243560,11,9,12,3,4,0,0,0,40,4,0,2
62,2,76720,9,13,10,5,4,0,0,0,40,39,0,0
57,4,199847,9,13,4,0,4,1,15024,0,60,39,1,0
43,6,277488,11,9,5,0,4,1,0,0,30,39,0,0
50,4,150975,11,9,7,1,0,0,0,0,40,39,0,1
24,4,119156,11,9,14,3,4,1,0,0,50,39,0,2
27,4,161087,11,9,10,5,2,0,0,0,40,39,0,0
36,4,186819,7,12,3,0,4,1,0,0,52,39,1,0
28,4,314649,15,10,12,0,0,1,0,0,60,39,0,0
39,7,65390,15,10,1,0,4,1,0,0,40,0,0,0
38,4,197113,15,10,1,4,2,0,0,0,20,39,0,1
34,0,330301,5,4,0,4,2,0,0,0,40,39,0,3
46,2,133969,12,14,10,1,0,1,0,0,40,39,0,1
50,4,102615,11,9,4,0,4,1,0,1902,40,39,1,0
52,4,89054,11,9,3,0,4,1,0,0,40,39,0,0
45,4,114797,11,9,7,4,2,0,0,0,40,39,0,3
28,1,53147,9,13,4,1,2,1,0,0,40,39,0,2
33,4,137088,9,13,7,0,3,1,0,0,40,7,0,0
44,4,115411,15,10,7,1,4,1,0,0,40,39,0,1
34,2,429897,9,13,10,0,4,1,0,0,45,26,1,0
58,7,200316,11,9,3,0,4,1,0,0,40,39,0,0
59,0,145574,7,12,0,0,4,1,0,0,35,39,1,0
70,5,158437,14,15,10,0,4,1,0,0,35,39,1,0
19,4,210308,15,10,1,3,4,0,0,0,15,39,0,2
25,4,80312,8,11,1,1,4,0,4865,0,40,39,0,2
39,4,306646,7,12,4,0,4,1,0,0,50,39,1,0
57,4,300908,7,12,7,1,4,1,0,0,75,39,0,1
50,6,240922,7,12,12,1,4,0,0,1408,5,39,0,2
43,4,33310,11,9,1,1,4,0,0,0,40,39,0,1
40,4,320451,10,16,10,0,1,1,0,1977,45,17,1,0
29,4,353352,8,11,3,2,4,1,0,0,40,39,0,2
27,4,109004,11,9,3,4,2,1,0,0,40,39,0,3
20,4,204641,15,10,8,3,4,1,0,0,40,39,0,2
18,1,280728,15,10,12,3,4,0,0,0,32,39,0,2
39,4,49436,7,12,10,4,4,0,0,1380,40,39,0,1
35,4,200445,11,9,7,3,4,1,0,1974,40,39,0,2
51,4,290856,11,9,1,0,4,1,0,0,40,39,1,0
43,4,254146,15,10,3,0,4,1,0,1902,40,39,1,0
27,4,360097,11,9,6,1,2,1,0,0,40,39,0,2
58,4,320102,10,16,10,0,4,1,0,0,50,39,1,0
27,4,129629,8,11,13,2,4,0,0,0,36,39,0,2
45,5,40666,14,15,10,0,4,1,0,0,55,39,1,0
25,4,27411,9,13,12,1,4,0,0,0,40,39,0,1
44,4,110396,12,14,4,1,4,1,14084,0,56,39,1,2
19,0,230874,15,10,0,3,4,0,0,0,40,39,0,2
24,4,216984,15,10,8,3,1,0,0,0,35,39,0,0
47,4,278900,11,9,3,0,4,1,0,0,40,39,0,0
21,4,211968,15,10,12,3,4,0,0,1762,28,39,0,2
57,4,250201,11,9,14,4,4,1,0,0,50,39,0,4
32,0,377017,7,12,0,3,4,1,0,0,40,39,0,2
17,0,341395,0,6,0,3,2,1,0,0,20,39,0,2
34,2,144182,13,1,1,3,2,0,0,0,25,39,0,2
23,4,117606,9,13,4,3,4,0,0,0,60,39,0,2
29,4,201022,9,13,4,5,4,0,0,0,50,39,1,0
30,4,24292,9,13,12,0,4,1,0,0,45,39,1,0
32,4,206541,8,11,13,0,4,1,0,0,45,39,1,0
33,4,194901,8,11,3,1,4,1,0,2444,42,39,1,3
36,2,298717,11,9,4,0,4,1,0,0,40,39,0,0
33,4,184016,11,9,14,1,4,1,0,0,40,39,0,2
67,7,261203,5,4,14,0,4,1,0,0,35,39,0,0
23,4,224640,15,10,4,1,4,0,0,0,40,39,0,2
44,4,144067,9,13,1,1,4,1,0,0,12,0,0,1
25,2,124483,9,13,1,1,1,1,0,0,20,19,0,2
34,4,211948,11,9,12,1,4,0,0,1590,40,39,0,1
36,6,34378,8,11,5,0,4,1,3908,0,75,39,0,0
22,4,279901,11,9,8,3,2,1,0,0,40,39,0,0
59,6,75804,11,9,5,0,4,1,0,0,65,39,1,0
40,4,210648,9,13,10,0,4,1,0,0,44,39,1,0
52,4,259583,11,9,1,0,4,1,0,0,40,39,0,0
35,6,238802,11,9,5,0,4,1,0,0,50,39,0,0
33,4,256362,15,10,8,1,4,1,0,0,35,39,0,2
43,4,105188,11,9,8,1,2,1,0,0,40,14,0,2
31,4,63437,11,9,5,1,4,1,0,0,40,21,0,2
50,7,97778,11,9,11,0,4,1,0,0,40,39,0,0
46,4,208067,11,9,3,2,4,1,0,0,40,39,0,1
54,4,511668,10,16,4,0,4,1,0,1977,43,39,1,0
37,4,121521,14,15,10,0,4,1,15024,0,45,39,1,0
62,4,84756,6,5,8,0,4,1,0,0,35,39,0,0
47,6,33300,7,12,5,2,4,1,10520,0,45,39,1,2
21,4,119156,11,9,3,3,4,1,0,0,40,39,0,2
34,4,346034,9,13,8,1,4,1,0,0,40,8,0,2
33,2,190027,15,10,1,4,2,0,0,0,18,39,0,2
45,7,252208,11,9,1,3,4,0,0,0,40,39,0,3
59,1,293971,15,10,13,0,4,1,0,0,40,39,1,0
18,4,240330,2,8,8,3,4,1,0,0,18,39,0,2
22,4,336215,7,12,1,1,4,0,0,0,25,39,0,2
28,4,119287,9,13,4,5,4,0,15024,0,28,39,1,0
30,4,56004,15,10,4,3,2,0,0,0,40,39,0,2
26,7,53903,11,9,3,4,4,1,0,0,50,39,0,2
25,4,208881,9,13,10,0,4,1,0,0,60,39,0,0
36,4,160035,11,9,8,1,4,1,0,0,40,39,0,2
21,0,233923,15,10,0,3,4,0,0,0,24,39,0,2
50,4,171199,1,7,8,4,4,0,0,0,40,39,0,1
26,4,247025,11,9,14,0,4,1,0,0,65,39,0,0
45,7,32186,9,13,10,1,4,0,0,0,40,39,0,3
45,5,311231,14,15,10,0,4,1,0,1485,50,39,1,0
40,4,56651,11,9,7,0,4,1,0,0,40,39,0,0
46,4,102102,11,9,4,1,4,1,0,0,40,39,0,2
24,1,210736,11,9,1,1,4,0,0,1974,40,39,0,2
55,4,70088,12,14,10,0,4,1,0,0,40,39,1,0
55,4,89690,9,13,10,1,4,0,0,0,40,39,1,1
22,4,174043,11,9,3,1,4,1,0,0,50,39,0,2
19,4,47577,15,10,14,1,4,1,0,0,50,39,0,2
50,4,38795,9,13,10,0,4,1,0,0,50,39,0,0
20,7,37482,15,10,1,3,4,0,0,0,40,39,0,2
26,4,290213,15,10,5,3,4,1,0,0,40,39,0,3
30,4,151967,15,10,3,0,4,1,0,0,58,39,0,0
22,4,218343,11,9,8,3,4,0,0,0,40,39,0,2
35,6,335704,15,10,4,0,4,1,0,0,40,39,0,0
38,4,257416,6,5,14,0,2,1,0,0,40,39,0,0
50,4,175804,9,13,12,0,4,1,0,0,40,39,1,0
36,0,187167,11,9,0,1,4,0,0,0,30,39,0,3
47,4,160187,11,9,10,2,2,0,14084,0,38,39,1,3
35,6,241469,6,5,3,0,4,1,2635,0,30,39,0,0
60,7,190682,8,11,8,1,2,0,0,0,37,39,0,4
52,4,145166,9,13,4,0,4,1,15024,0,55,39,1,0
45,4,187033,11,9,3,0,4,1,0,2051,40,39,0,0
35,4,189092,9,13,4,0,4,1,0,0,40,39,1,0
18,4,285013,11,9,12,3,4,1,0,0,10,39,0,2
28,4,51961,15,10,13,3,2,1,0,0,24,39,0,2
38,4,179262,15,10,1,4,4,0,0,0,30,39,0,1
35,2,116960,12,14,10,0,4,1,0,1887,40,39,1,0
47,4,158451,12,14,10,5,4,0,0,0,2,39,1,0
50,4,208630,12,14,12,1,4,0,0,0,50,39,1,1
21,4,196467,11,9,7,1,4,1,0,0,35,39,0,2
24,4,315476,7,12,3,3,4,1,0,0,40,39,0,2
44,4,210525,9,13,10,0,4,1,0,0,40,39,1,0
30,4,176175,8,11,1,4,4,0,0,0,24,39,0,1
33,4,204752,11,9,8,3,4,1,0,0,40,39,0,2
53,4,283743,11,9,14,0,4,1,0,2002,40,39,0,0
50,2,234143,12,14,4,0,2,1,0,0,45,39,1,0
28,4,340408,15,10,3,1,4,1,0,0,46,39,0,1
49,4,340755,12,14,12,0,4,1,0,0,40,39,1,0
40,4,236021,15,10,4,1,4,1,0,0,50,39,0,2
19,0,141418,15,10,0,3,4,1,0,0,15,39,0,2
27,4,153869,11,9,6,3,4,1,0,0,37,39,0,2
43,4,96421,9,13,10,4,4,0,0,0,24,28,0,1
53,4,285621,12,14,1,5,4,0,0,0,40,39,1,0
23,6,111296,1,7,3,3,4,1,0,0,50,26,0,2
33,4,207301,7,12,4,3,4,0,0,0,40,39,0,1
50,4,183638,11,9,12,4,4,0,0,0,40,39,0,4
21,4,275190,15,10,12,3,4,0,0,0,20,39,0,2
38,4,154410,11,9,3,0,4,1,0,2051,40,31,0,0
23,4,162228,9,13,12,1,4,1,0,0,48,39,0,2
58,4,357788,11,9,3,0,2,1,0,0,40,39,0,0
27,4,176683,11,9,14,3,4,1,0,0,40,39,0,2
34,2,234096,7,12,10,0,4,1,0,0,40,39,1,0
18,4,89760,2,8,8,3,4,0,0,0,20,39,0,2
18,3,153663,15,10,0,3,4,1,0,0,4,39,0,2
49,5,431245,15,10,12,0,4,1,0,0,50,39,1,0
20,4,42279,15,10,4,1,4,0,0,0,40,39,0,2
45,2,162187,11,9,11,0,4,1,0,0,40,39,1,0
44,1,192771,11,9,1,4,4,0,0,0,40,39,0,2
19,4,282698,5,4,1,3,4,1,0,0,80,39,0,2
38,4,227945,12,14,10,0,4,1,99999,0,65,39,1,0
31,4,130021,11,9,7,0,4,1,0,0,45,39,0,0
18,4,231562,11,9,12,3,4,0,0,0,33,39,0,2
25,4,113035,15,10,4,3,4,1,0,0,40,39,0,2
20,0,174461,11,9,0,3,4,0,0,0,5,39,0,2
27,4,604045,9,13,12,1,4,1,0,0,40,39,0,2
21,4,442131,11,9,6,3,4,0,0,0,40,39,0,2
33,6,80933,11,9,14,0,4,1,0,0,60,39,0,0
26,4,86872,11,9,14,0,4,1,0,0,40,39,1,0
56,4,437727,6,5,12,0,4,1,0,0,40,39,0,0
18,4,165532,15,10,12,3,4,1,0,0,15,39,0,2
40,4,155972,11,9,14,0,4,1,0,0,60,39,1,0
50,4,95435,5,4,14,0,4,1,0,1579,65,2,0,0
40,4,91959,9,13,10,0,4,1,0,0,46,39,1,0
48,6,117849,15,10,8,1,4,1,0,0,40,39,0,2
18,4,156950,11,9,1,3,4,1,0,0,35,39,0,2
43,4,174295,12,14,10,0,4,1,0,0,55,39,0,0
50,4,205100,5,4,8,5,4,0,0,0,35,0,0,0
53,4,347446,6,5,7,0,2,1,0,0,40,39,0,0
33,4,226267,7,12,12,0,4,1,0,0,40,26,0,0
28,7,288731,9,13,10,0,4,1,0,0,20,39,0,0
30,4,318749,8,11,13,5,4,0,0,0,35,11,0,0
24,4,278107,11,9,3,3,4,1,0,0,60,39,0,2
48,4,26490,9,13,8,4,4,0,0,0,20,39,0,4
62,0,186611,11,9,0,1,4,1,0,0,40,39,0,2
51,5,28765,14,15,10,0,4,1,0,0,60,39,1,0
32,4,204374,11,9,6,1,4,1,0,0,40,39,0,1
37,4,143771,11,9,4,0,4,1,0,0,60,39,1,0
43,4,169383,9,13,4,0,4,1,0,0,45,39,1,0
27,7,192355,9,13,10,1,4,1,0,0,50,39,0,2
55,4,92215,11,9,1,1,4,0,0,0,45,39,0,2
37,4,73471,9,13,4,0,4,1,0,1887,47,39,1,0
46,4,175925,15,10,5,0,4,1,0,0,40,39,0,0
26,4,188569,15,10,1,1,4,0,0,0,25,39,0,2
31,4,124420,1,7,3,0,4,1,0,0,40,39,0,0
49,4,125892,11,9,12,0,4,1,0,0,40,39,0,0
30,6,189265,7,12,1,1,4,0,0,0,40,39,0,1
46,4,54190,11,9,3,0,4,1,0,0,60,39,0,0
41,7,58930,9,13,10,1,4,0,0,0,40,39,0,2
58,4,284834,7,12,1,1,4,0,0,0,40,39,0,1
27,4,190391,15,10,4,0,4,1,0,0,40,39,0,0
35,7,184659,11,9,3,0,4,1,0,1485,40,39,1,0
47,1,160646,8,11,1,5,4,0,0,0,35,39,0,0
48,4,125120,15,10,1,4,4,0,0,0,55,39,0,1
44,4,147265,15,10,4,0,4,1,0,0,40,39,1,0
56,4,135458,11,9,13,1,2,0,0,0,40,39,0,1
45,4,266860,9,13,4,0,4,1,0,0,50,39,1,0
50,4,177927,11,9,11,1,4,1,0,0,40,39,0,1
25,4,397317,7,12,10,1,4,0,0,0,40,39,0,2
48,5,36020,9,13,4,0,4,1,0,0,50,39,1,0
57,5,127728,14,15,10,0,4,1,15024,0,60,39,1,0
57,4,334224,15,10,3,5,4,0,9386,0,40,39,1,0
25,4,117827,15,10,1,0,4,1,0,0,40,39,0,0
48,4,148254,11,9,6,5,4,0,0,0,16,39,1,0
55,6,105582,12,14,12,0,4,1,2228,0,50,39,0,0
29,4,261725,9,13,1,1,4,0,0,0,35,39,0,2
48,7,78529,12,14,10,1,4,1,0,0,60,39,0,3
54,4,182187,8,11,11,0,2,1,15024,0,38,23,1,0
30,6,85708,11,9,3,0,4,1,0,0,40,39,0,0
17,2,192387,6,5,8,3,4,1,0,0,45,39,0,2
44,4,223194,11,9,3,0,2,1,0,1485,40,14,0,0
29,4,167737,11,9,14,2,4,1,0,0,50,39,0,2
54,4,145098,15,10,12,0,4,1,0,0,40,39,1,0
52,2,298035,12,14,10,0,4,1,0,0,40,39,0,0
19,0,307837,15,10,0,3,4,1,0,0,40,39,0,2
30,6,609789,8,11,3,1,4,1,0,0,40,39,0,2
36,5,242080,14,15,10,0,4,1,0,0,80,39,1,0
25,4,38488,11,9,1,3,4,0,0,0,40,39,0,2
52,4,222405,11,9,12,0,2,1,0,2377,40,39,0,0
40,4,242521,8,11,3,0,4,1,0,0,40,39,1,0
55,2,176046,12,14,10,5,4,0,0,2267,40,39,0,0
40,4,566537,13,1,8,0,4,1,0,1672,40,26,0,0
33,1,188246,11,9,3,0,4,1,0,0,40,39,0,0
27,4,103524,11,9,6,4,4,1,0,0,40,39,0,3
40,4,176286,11,9,3,0,4,1,0,0,40,39,0,0
34,4,73161,11,9,12,0,4,1,0,0,40,39,1,0
23,4,348420,9,13,13,1,4,1,0,0,40,39,0,2
26,4,224943,8,11,12,2,2,1,0,0,65,39,0,2
42,4,211517,1,7,7,0,4,1,0,0,40,39,0,0
38,1,207066,11,9,4,0,4,1,0,0,42,39,1,0
38,4,194304,15,10,14,1,2,1,0,0,55,39,0,1
51,4,171914,9,13,10,0,4,1,0,0,50,39,1,0
37,0,50862,11,9,0,0,4,1,0,0,55,39,0,0
58,4,183810,15,10,4,0,4,1,0,0,40,39,0,0
25,4,216583,9,13,4,0,4,1,0,0,43,39,0,0
56,2,273084,12,14,4,0,2,1,0,0,40,39,1,0
41,4,151736,0,6,7,1,4,1,0,0,40,39,0,2
23,0,87569,15,10,0,1,4,0,0,0,40,39,0,3
70,4,89787,11,9,10,0,4,1,0,0,20,39,0,0
18,4,266681,1,7,8,3,4,1,0,0,20,39,0,2
74,5,167537,15,10,4,0,4,1,0,0,35,39,1,0
33,4,91666,2,8,4,1,4,1,0,0,40,39,0,1
22,4,230704,7,12,6,3,2,1,0,0,20,23,0,2
44,4,188436,9,13,1,0,4,1,0,0,45,39,0,0
40,4,111067,9,13,6,0,4,1,0,0,80,39,1,0
35,6,22641,11,9,14,0,0,1,0,0,40,39,0,0
54,4,186117,9,13,3,0,4,1,0,0,45,39,1,0
27,4,114967,9,13,13,1,4,1,0,0,40,39,0,2
17,4,112291,1,7,6,3,4,1,0,0,12,39,0,2
46,4,189498,9,13,10,0,4,1,0,1848,45,39,1,0
33,4,554206,15,10,13,1,2,1,0,0,40,30,0,2
31,5,304212,15,10,4,3,4,1,0,0,45,39,0,2
28,4,102533,15,10,6,1,2,1,0,0,40,39,0,3
53,4,346871,11,9,10,1,4,1,4787,0,46,39,1,1
35,4,241306,8,11,13,0,4,1,0,0,40,39,1,0
32,4,211751,8,11,8,4,2,0,0,0,40,39,0,1
34,4,167497,15,10,4,5,4,0,7688,0,50,39,1,0
51,6,149770,11,9,12,1,4,0,0,0,44,39,0,1
31,4,187203,11,9,12,2,4,1,0,0,40,39,0,2
35,4,289106,7,12,12,4,4,1,0,0,40,39,0,3
43,4,132393,11,9,6,3,4,1,0,0,40,31,0,2
27,4,333296,9,13,8,1,4,1,0,0,30,0,0,2
60,4,185836,14,15,4,0,4,1,0,0,40,39,1,0
33,4,347623,12,14,4,4,4,1,0,0,40,39,0,2
29,6,245790,0,6,3,1,4,1,0,0,80,39,0,1
57,2,190561,11,9,6,1,2,0,0,0,30,39,0,1
20,0,232022,15,10,0,3,4,0,0,0,40,39,0,2
54,4,171924,11,9,14,0,4,1,0,0,70,39,0,0
62,0,178764,11,9,0,0,4,1,0,0,40,39,1,0
62,2,164518,11,9,1,1,4,0,0,0,38,39,0,4
39,4,74194,11,9,5,4,4,1,0,0,40,39,0,2
52,4,146767,11,9,7,0,4,1,0,0,40,39,1,0
42,4,32981,11,9,7,1,4,1,0,0,40,39,0,1
55,4,125000,11,9,7,0,4,1,0,0,40,39,1,0
58,4,31732,15,10,12,0,4,1,0,0,45,39,1,0
35,4,218955,9,13,12,0,4,1,0,0,40,39,0,0
67,6,252842,11,9,5,0,4,1,1797,0,20,39,0,0
23,4,199452,15,10,8,3,4,0,0,0,40,39,0,2
38,4,216129,9,13,8,1,2,0,0,0,60,0,0,1
29,4,144556,11,9,7,0,4,1,0,0,45,39,0,0
50,5,121441,1,7,4,2,4,1,0,2444,40,39,1,2
67,4,158301,11,9,14,1,4,1,0,0,60,39,0,1
43,4,174575,15,10,1,1,4,1,0,0,45,39,0,1
54,4,215990,11,9,4,0,4,1,0,0,40,39,1,0
42,4,230959,9,13,1,5,1,0,0,1887,40,30,1,0
30,4,341051,12,14,4,0,4,1,15024,0,60,39,1,0
35,4,253006,15,10,10,0,4,1,7688,0,38,39,1,0
36,6,342719,10,16,10,0,4,1,0,0,45,0,1,0
29,4,82910,15,10,14,0,4,1,0,0,40,39,0,0
20,4,173724,15,10,6,3,4,1,0,0,20,39,0,2
42,4,384508,1,7,12,4,4,1,1506,0,50,26,0,1
42,4,152889,0,6,3,0,4,1,0,0,45,39,0,0
23,4,234302,11,9,6,1,2,1,0,0,40,39,0,2
32,4,63564,11,9,8,3,2,0,0,0,40,39,0,2
33,0,289046,11,9,0,1,2,1,0,1741,40,39,0,1
31,6,234537,15,10,3,0,4,1,0,0,60,39,0,0
34,4,30673,12,14,10,0,4,1,0,0,55,39,0,0
21,4,174907,7,12,12,3,4,0,0,0,32,39,0,2
60,6,106118,11,9,12,0,4,1,0,0,70,39,1,0
50,4,344621,11,9,7,1,4,0,0,0,40,39,0,1
29,4,119793,15,10,12,2,4,1,0,0,50,39,0,2
33,4,80058,11,9,14,1,4,1,0,0,40,39,0,2
25,4,104993,6,5,6,3,2,1,2907,0,40,39,0,2
33,4,283602,4,3,8,0,4,1,0,0,59,26,0,0
26,4,111243,11,9,1,4,4,0,0,0,35,39,0,2
36,4,448337,11,9,12,4,2,0,0,0,40,39,0,3
18,2,466325,1,7,1,3,4,1,0,0,12,39,0,2
32,4,61898,1,7,8,4,4,0,0,0,15,39,0,1
60,4,93997,9,13,4,0,4,1,15024,0,45,39,1,0
22,4,321031,11,9,12,3,2,0,0,0,40,39,0,2
43,4,173316,7,12,3,1,4,1,0,0,40,39,0,1
71,4,138145,6,5,8,0,4,1,0,0,40,39,0,0
17,0,41643,1,7,0,3,4,0,0,0,15,39,0,2
17,4,311907,1,7,8,3,4,1,0,0,25,39,0,2
23,0,238087,15,10,0,3,4,1,0,0,30,39,0,2
28,0,198393,11,9,0,1,2,0,0,0,40,39,0,2
33,4,122672,11,9,5,0,4,1,0,0,50,39,0,0
33,4,149184,14,15,10,0,4,1,0,1977,50,39,1,0
62,4,109463,15,10,12,4,4,0,0,1617,33,39,0,3
30,4,257849,5,4,3,0,4,1,0,0,48,39,0,0
65,4,180280,15,10,4,5,4,0,0,0,40,39,0,0
34,4,283921,11,9,14,0,4,1,0,0,50,39,0,0
20,4,212582,15,10,8,3,4,0,0,0,16,39,0,2
31,4,128567,11,9,3,0,4,1,0,0,40,39,0,0
47,4,175958,14,15,12,0,4,1,0,0,45,39,1,0
64,4,88470,15,10,8,0,4,1,0,0,40,39,0,0
48,6,82098,15,10,4,0,1,1,0,0,65,39,0,0
43,4,219307,6,5,14,1,2,1,0,0,40,39,0,1
38,4,141550,0,6,3,1,4,1,0,0,40,39,0,1
42,4,247695,11,9,7,0,4,1,0,0,45,39,1,0
31,4,33117,11,9,4,1,4,1,0,0,50,39,0,1
37,4,213726,11,9,7,1,1,0,0,0,40,30,0,1
26,4,50103,15,10,12,1,4,0,0,0,40,39,0,2
23,4,250630,12,14,10,1,4,0,0,0,30,39,0,2
62,4,155094,8,11,4,5,4,0,0,0,45,39,1,0
24,4,206827,15,10,12,3,4,0,5060,0,30,39,0,2
58,4,200040,11,9,3,0,4,1,0,0,40,39,0,0
21,4,222490,8,11,1,3,4,0,0,0,40,39,0,2
36,4,156352,6,5,6,3,4,1,0,0,40,39,0,2
22,0,39803,15,10,0,3,4,1,0,0,40,39,0,2
26,0,264300,15,10,0,5,4,0,0,0,20,39,0,0
36,4,98360,11,9,4,0,4,1,0,0,40,39,0,0
24,0,390608,11,9,0,1,4,0,0,0,36,39,0,2
54,1,128378,9,13,4,1,4,1,0,0,40,39,0,1
43,6,160369,0,6,5,4,4,1,0,0,25,39,0,1
42,4,134220,8,11,4,3,0,0,0,0,40,39,0,1
32,4,309513,7,12,3,0,4,1,0,0,40,39,0,0
41,4,36699,15,10,4,1,4,1,4650,0,40,39,0,1
25,4,312157,15,10,10,1,4,0,0,0,40,39,0,2
17,4,160758,0,6,12,2,4,1,0,0,30,39,0,2
52,1,154521,11,9,1,0,4,1,0,0,44,39,1,0
34,4,220840,4,3,5,0,4,1,0,0,40,26,0,0
26,4,31143,15,10,3,1,4,1,0,0,40,39,0,2
49,4,208978,11,9,1,4,4,0,0,0,16,39,0,1
47,4,110669,9,13,10,4,4,0,0,0,50,39,0,3
70,4,102610,0,6,6,0,4,1,0,0,32,39,0,0
25,4,141876,12,14,10,4,4,1,0,0,45,0,0,2
46,4,181363,7,12,4,0,4,1,0,0,40,39,1,0
29,6,77207,12,14,3,0,4,1,0,0,30,39,0,0
20,4,192711,15,10,6,3,4,0,0,0,40,39,0,2
36,4,309122,11,9,1,4,4,0,0,0,35,39,0,1
37,4,99146,9,13,12,0,4,1,0,0,60,39,1,0
38,4,175441,11,9,6,1,2,1,0,0,40,39,0,2
28,4,294936,11,9,14,0,4,1,4064,0,45,39,0,0
24,4,125905,11,9,3,0,4,1,0,0,40,39,0,0
37,4,29145,8,11,8,1,4,1,0,0,40,39,0,2
33,7,200289,12,14,10,0,1,1,0,0,19,19,0,0
65,5,210381,9,13,4,0,4,1,99999,0,65,39,1,0
22,4,440969,15,10,8,3,4,0,0,0,24,39,0,2
41,2,174491,11,9,8,4,2,0,0,0,40,39,0,3
60,4,532845,3,2,3,0,4,1,0,0,40,26,1,0
26,4,298225,11,9,1,0,4,1,0,0,45,39,0,0
69,0,117525,7,12,0,4,4,0,0,0,1,39,0,1
22,4,189277,11,9,7,4,2,0,0,0,40,39,0,2
37,4,338033,12,14,10,1,4,0,0,0,40,39,0,2
55,0,200235,11,9,0,0,4,1,0,0,50,39,1,0
51,2,108435,12,14,10,0,4,1,0,0,80,39,1,0
31,4,39054,11,9,3,0,4,1,0,0,20,39,0,0
40,4,305846,15,10,1,5,4,0,0,0,40,39,1,0
20,4,200089,4,3,6,4,4,1,0,0,30,13,0,2
34,5,154120,11,9,5,3,4,1,0,0,55,39,0,2
36,4,74791,9,13,12,5,4,1,0,0,60,0,0,0
67,5,112318,0,6,3,0,4,1,0,0,40,39,0,0
25,2,137296,7,12,1,3,2,0,0,0,38,39,0,2
36,7,166697,9,13,10,4,4,0,0,0,40,39,0,1
33,7,31703,15,10,8,3,4,1,0,0,40,39,0,2
54,4,200783,15,10,12,0,4,1,0,0,40,39,0,0
51,6,46401,15,10,10,5,4,0,0,0,40,39,1,0
39,4,114544,9,13,4,1,4,1,0,0,45,39,1,1
58,4,192806,5,4,6,1,4,0,0,0,33,39,0,2
21,2,309348,15,10,1,1,4,0,594,0,4,39,0,2
20,4,200450,5,4,7,3,4,0,0,0,52,39,0,2
27,4,69132,9,13,13,1,4,1,0,0,37,39,0,2
39,4,82540,15,10,4,0,4,1,0,0,60,39,0,0
18,4,345285,1,7,12,3,4,0,0,0,20,39,0,2
32,6,188246,11,9,12,3,4,1,0,1590,62,39,0,1
25,4,189656,9,13,13,1,4,1,0,0,60,39,1,2
48,4,43206,14,15,10,4,4,0,0,0,25,39,0,1
26,4,171114,9,13,4,3,4,0,0,0,40,39,0,2
19,4,166153,15,10,8,3,4,0,0,0,30,39,0,2
63,4,175777,0,6,7,1,2,1,0,0,40,39,0,3
79,1,62176,10,16,4,1,4,1,0,0,6,39,1,4
40,4,168071,7,12,10,1,4,1,0,0,50,39,0,1
52,4,308764,15,10,4,4,4,0,0,0,40,39,0,1
35,4,233571,11,9,8,3,4,0,0,0,50,39,0,1
47,4,294913,14,15,4,0,4,1,99999,0,40,39,1,0
30,0,201196,1,7,0,3,2,0,0,0,40,39,0,2
34,7,173266,11,9,13,0,4,1,0,0,40,39,1,0
61,4,227468,11,9,1,4,2,0,0,0,40,39,0,1
27,2,162404,11,9,11,1,2,1,2174,0,40,39,0,2
61,4,106330,11,9,3,0,4,1,0,0,40,39,0,0
65,0,192825,5,4,0,0,4,1,0,0,25,39,0,0
